iter	Logloss
0	0.6840248663
1	0.6752181412
2	0.6663308671
3	0.6599495996
4	0.6506072603
5	0.6417647504
6	0.6333921506
7	0.6268986175
8	0.6187352757
9	0.6117002476
10	0.604009862
11	0.5933312337
12	0.5886635565
13	0.5851231985
14	0.5786255631
15	0.5758942947
16	0.5664066658
17	0.5599612355
18	0.5560580823
19	0.5542357058
20	0.5482332647
21	0.5432430688
22	0.5405361691
23	0.5356959026
24	0.5304696701
25	0.5263683551
26	0.5232546535
27	0.5202413876
28	0.516001657
29	0.5119229996
30	0.5100611584
31	0.5076784758
32	0.5034935101
33	0.4989245217
34	0.4940315642
35	0.4896802463
36	0.485821577
37	0.483188507
38	0.4822402405
39	0.4790111962
40	0.4761502798
41	0.4720010156
42	0.4700744559
43	0.468217301
44	0.464722359
45	0.4633501694
46	0.4607394934
47	0.4592579592
48	0.4570823963
49	0.4566586913
50	0.4559519518
51	0.4544690285
52	0.452918751
53	0.4507419262
54	0.4490392752
55	0.4458996769
56	0.4429836624
57	0.4403390207
58	0.4378626249
59	0.4361531824
60	0.4343677855
61	0.4335751859
62	0.4313748146
63	0.4298972533
64	0.4296586196
65	0.4295756732
66	0.4289047516
67	0.4267064912
68	0.4241622895
69	0.4232711912
70	0.4221670838
71	0.4191350422
72	0.4181979688
73	0.4158852827
74	0.4151956958
75	0.4144677806
76	0.41270422
77	0.4125584003
78	0.4119052787
79	0.4110904449
80	0.4095545774
81	0.4087599216
82	0.4080779181
83	0.4067660326
84	0.405659716
85	0.4054135619
86	0.4051316104
87	0.4040674072
88	0.4032620036
89	0.4014841732
90	0.4002429613
91	0.3997027129
92	0.3991075294
93	0.3990012636
94	0.3985357582
95	0.397309716
96	0.3961586364
97	0.3958187197
98	0.3948899721
99	0.3943326779
100	0.3941446851
101	0.3934626234
102	0.3925796639
103	0.3923364506
104	0.3897123236
105	0.3886533753
106	0.3890016334
107	0.3875901477
108	0.3866848326
109	0.3850465388
110	0.3841363958
111	0.3838342224
112	0.3832974455
113	0.381945769
114	0.3814923891
115	0.3806989704
116	0.380374861
117	0.3794425927
118	0.379750732
119	0.3791321392
120	0.3785619062
121	0.3781364274
122	0.3771198737
123	0.377316861
124	0.3767910066
125	0.3761430934
126	0.3756945646
127	0.3745922289
128	0.3741659989
129	0.3736905649
130	0.3721210906
131	0.371979659
132	0.3721249237
133	0.3714958541
134	0.3697989623
135	0.368904217
136	0.3678224258
137	0.3673705087
138	0.3657566904
139	0.365247599
140	0.365304519
141	0.3637919048
142	0.3629909246
143	0.3620019545
144	0.3612863135
145	0.3601947819
146	0.3591209077
147	0.3592459102
148	0.3589744934
149	0.3591565529
